video_id,score
A*tjgiSr0fbzoAAAAAAAAAAAAAAVx1AA,5.125
A*x_9dTaV3V7EAAAAAAAAAAAAAcKh3AA,3.6
A*8TQoQo3yJ34AAAAAAAAAAAAAVqh3AA,3.857142857
A*BN6eRLuKcRUAAAAAAAAAAAAAVqh3AA,2.6
5ec49ad9e962e41832fad454b349a9d7_9,6.444444444
08623a4bf2d715cc4de42524e0f053f3-V08208433,6.2
7c30d352284db56a28fd3d02abe99a62_13,5.4
6661db455e4754f9630cd8cfb0fe4fb0_127,6.666666667
d9067721c020e32b06e87c7baf8a9d03_88,5.8
A*9BvtS4OgLpgAAAAAAAAAAAAAVlx1AA,3.111111111
A*fZQwSZJBvpoAAAAAAAAAAAAAcKh3AA,5.1
A*UHthTKQMOw4AAAAAAAAAAAAAK6h3AA,4.666666667
21849455,5.5
A*mKxITZoScl4AAAAAAAAAAAAAVlx1AA,2.6
uPn1TLNCKR0AAAAAAAAAAAAAK8vRAQBr,3.1
b966aeae4d09c92ee334bf88d49321c1_1,6.666666667
A*u9a3T5B-0h0AAAAAAAAAAAAAVqh3AA,4.555555556
A*lAjIQJqhrnAAAAAAAAAAAAAAfah3AA,3.333333333
A*x2SjR5Ydp08AAAAAAAAAAAAAcKh3AA,3.8
A*VQWAT50-icUAAAAAAAAAAAAAVqh3AA,4.0
A*ml-mQY_yxZMAAAAAAAAAAAAAVqh3AA,2.857142857
A*e7i8Q4z9zFgAAAAAAAAAAAAAK6h3AA,5.5
bd407af76711294c00aa9c52896bd7ae_55,7.0
3b468181ea567ebc4c70a1c62afbdb79_100,6.0
A*QZu_RbBxvm8AAAAAAAAAAAAAcKh3AA,4.444444444
A*dAFXSZvR-rYAAAAAAAAAAAAAK6h3AA,3.4
hIL9Rov9S44AAAAAAAAAAAAADTzWAQBr,4.933333333
A*sbM8T4SDk68AAAAAAAAAAAAAcNp1AQ,4.444444444
A*MBmRQ4jnLsgAAAAAAAAAAAAAcKh3AA,4.2
A*7NXITZk9hcQAAAAAAAAAAAAAfah3AA,2.9
A*RwmoR6FIgjEAAAAAAAAAAAAAVqh3AA,3.2
23363908,6.5
6abf043d16a69c33f47f75738cd2ed16_51,6.125
A*CYrgQYVbkAUAAAAAAAAAAAAAVqh3AA,2.285714286
1337fc63afaf33e501373a963c48a315_41,6.4
bf9bdd2f888ab026ef3815507a11062b_24,6.5
A*-M9GQ6ua2IAAAAAAAAAAAAAAK6h3AA,3.6
A*wDh6SYSN1pUAAAAAAAAAAAAAVqh3AA,2.6
A*IxonRY3ru2IAAAAAAAAAAAAAVlx1AA,5.571428571
A*5dO5Q4u7x0cAAAAAAAAAAAAADtp1AQ,4.777777778
A*zCZGQrCQr7sAAAAAAAAAAAAAVqh3AA,5.8
A*frggSYSq_Z0AAAAAAAAAAAAAAVx1AQ,5.285714286
3605651,6.3
6084f1847115ea1f25a76007d1352b4f-V08982311,4.8
A*_gXxTIdQZQMAAAAAAAAAAAAAfah3AA,3.8
A*SIAvRZ3q8JgAAAAAAAAAAAAAVqh3AA,2.8
A*1srsTJa5wx0AAAAAAAAAAAAAVqh3AA,3.8
58b364cc6a2dbeca502ce8f7f9c9f6f5_109,6.777777778
A*kihWRaMJRWkAAAAAAAAAAAAAVqh3AA,3.777777778
A*K16vTL0yiSgAAAAAAAAAAAAAVqh3AA,6.0
b5b1b46d5a192738f97dbc7a462bf65f_59,7.3
A*1MQRQ76PXB0AAAAAAAAAAAAAcKh3AA,3.3
A*vEaGRaFeiCYAAAAAAAAAAAAAK6h3AA,4.777777778
A*ne7LTJtu0TEAAAAAAAAAAAAAVqh3AA,5.8
A*kr0vTJaE9uUAAAAAAAAAAAAADtp1AQ,4.888888889
5712d9428e385e59b0eeb90474b3669e_146,6.7
A*Bp2zTJX_S4MAAAAAAAAAAAAAVqh3AA,3.714285714
A*xAT4TLmxWXIAAAAAAAAAAAAADqR2AQ,2.846153846
A*7QChTYgBA6gAAAAAAAAAAAAAfah3AA,4.777777778
A*4vJ4R7pNyt8AAAAAAAAAAAAAVlx1AA,2.2
bd926ccf62d0ed10a9b4b9cd5003a285_35,6.875
A*iqtbQpHZXFcAAAAAAAAAAAAAcKh3AA,3.0
A*TG6kR6q6CVcAAAAAAAAAAAAAVqh3AA,3.6
A*mPCwRo0qx24AAAAAAAAAAAAAVtp1AQ,5.0
8458931bf6bf54bdf3a74186175a2e90-V08815789,6.1
4792572,6.666666667
A*hd3ETodE0u0AAAAAAAAAAAAAcKh3AA,4.6
280867451,5.444444444
A*W-46S5O5uJIAAAAAAAAAAAAAVqh3AA,4.75
b692a63a70e77eaef16853a1db45dd07_40,6.3
fd93651074bf92211daee04b61fe6289_92,6.6
6cf6498a61b2137c318ba04b3eac1a9d_67,6.2
17665645,7.5
4c44eef0090792bf5d1f9f3d2febd602_124,6.555555556
A*Y5uTRrdjUq4AAAAAAAAAAAAAVqh3AA,3.2
A*uToDRKV2WDEAAAAAAAAAAAAAVqh3AA,4.0
A*lmueS62rkhcAAAAAAAAAAAAAVqh3AA,3.6
251461,6.3
A*UIa6T6VBU7oAAAAAAAAAAAAAcKh3AA,3.888888889
A*x6v_RKbyglcAAAAAAAAAAAAAK6h3AA,4.9
15321660,6.0
21172179,6.6
20e931df6c0e8f9429b775b43bc47ecc_65,6.0
A*GbOqSKIFnngAAAAAAAAAAAAAVlx1AA,2.6
10262694,6.444444444
bed11e7fa5724b87b56c4b7daa8b23fe_81,6.7
A*nEc6QqyePIMAAAAAAAAAAAAAVqh3AA,3.666666667
16222827,5.7
dcd01c03984aa65caaafde7c2d720ed5_50,8.0
A*T2AiRb5BdlwAAAAAAAAAAAAAcKh3AA,3.5
A*WGReQ5aXfRYAAAAAAAAAAAAAVtp1AQ,5.222222222
A*YxKiSIk0oUUAAAAAAAAAAAAAK6h3AA,4.888888889
280416070,5.777777778
A*zhruQ6b5fUAAAAAAAAAAAAAADqR2AQ,5.6
75037b4a60762d2f2fd4cd746b2ac6ce_78,7.5
A*VeWlSrNzCUgAAAAAAAAAAAAAK6h3AA,4.6
A*XFFORoAVXXgAAAAAAAAAAAAAVtp1AQ,4.4
8c69e798cb7eb24f91acd776bd6d2501_124,7.1
A*PD8fQqZ65JMAAAAAAAAAAAAAcKh3AA,3.0
1857218,6.0
A*fhb5QaNmMEcAAAAAAAAAAAAAfah3AA,3.6
A*ljSvQIq0LdIAAAAAAAAAAAAAVqh3AA,4.3
a5b15f3ceb5bf3ce17c3af15b1df052c_15,5.8
A*M5HORJoJeysAAAAAAAAAAAAAVqh3AA,3.555555556
A*JhkBSp8VAVwAAAAAAAAAAAAAcKh3AA,4.888888889
A*yKOdTJOkAXEAAAAAAAAAAAAAVqh3AA,5.6
A*eY8sRJI_QkcAAAAAAAAAAAAAcKh3AA,3.3
A*KdCvRLup3KMAAAAAAAAAAAAAVqh3AA,4.4
A*8psSRJ_f2UYAAAAAAAAAAAAADqR2AQ,2.571428571
6125948,6.3
de766240b9f6a430c9ee6d955de818fc_91,6.4
281863353,6.7
A*8vDZRqlmkw0AAAAAAAAAAAAAVlx1AA,5.7
5534308,6.333333333
A*QZ-hTZxI9HkAAAAAAAAAAAAAVqh3AA,3.333333333
A*qMzuRq9ZUF8AAAAAAAAAAAAAcKh3AA,4.6
c67388438917a60331edc01b0f78126c_32,7.0
