video_id,composition,shotsize,lighting,visualtone,color,depthoffield
15945822,6.5,6.222222222,6.444444444,6.875,6.625,6.25
A*Il5jToehG-gAAAAAAAAAAAAAVqh3AA,2.555555556,1.875,2.125,2.222222222,2.222222222,2.444444444
A*FsvVSIybVgwAAAAAAAAAAAAAcKh3AA,4,3.9,4.3,4.1,4.2,3.9
A*3-2TS6Sg9cwAAAAAAAAAAAAAcKh3AA,2.8,2.8,2.9,2.9,3.1,2.9
A*ZutsS63YZCIAAAAAAAAAAAAAK6h3AA,5.222222222,5.125,5,5.666666667,5.666666667,5.5
8983904,6.2,6.5,6.5,6.6,6.6,6.3
23406933,5.3,5.7,5.5,5.9,5.555555556,5.666666667
A*xw3YQoWQwDsAAAAAAAAAAAAAK6h3AA,3.8,4.222222222,4.285714286,4.5,4.625,4.222222222
A*vKEHRYvrqaQAAAAAAAAAAAAADqR2AQ,2.888888889,2.777777778,2.888888889,2.25,2.75,3
1799708,6.2,6.1,5.7,5.7,5.9,5.7
A*hGu8R6IyVpcAAAAAAAAAAAAAfah3AA,3.857142857,3.571428571,3.714285714,3.428571429,4,3.571428571
A*WzCaQ4fANq0AAAAAAAAAAAAAVlx1AA,5.4,5.2,4.2,4.8,5.2,4.8
A*-CtkRr7FQA8AAAAAAAAAAAAAAVx1AQ,3.7,4.222222222,4,4.375,4.5,4.857142857
A*85OKSJmoMosAAAAAAAAAAAAAVqh3AA,3.7,3.2,3.6,3.6,3.4,3.7
A*-9V2QoU3acAAAAAAAAAAAAAADqR2AQ,4.5,4.7,4.875,5.285714286,5.555555556,5.25
2189519,5.5,5.75,4.75,4.571428571,5.142857143,5.142857143
A*BE1vTZEc5_AAAAAAAAAAAAAAVqh3AA,4.8,5,4.8,4.9,5.3,5.2
c37364a53b0fdabd97d5297c642ad265-V10399865,6.222222222,6.333333333,6.888888889,7.111111111,6.666666667,6.888888889
A*WVPwTqXmdZIAAAAAAAAAAAAAVqh3AA,4.444444444,4.555555556,4.125,4.571428571,3.857142857,4
19741577,5.5,5.7,5.4,5.4,6,5.666666667
A*hTUNSam71g0AAAAAAAAAAAAAcKh3AA,4.2,4.1,4.2,4.3,4.222222222,4
e435c3fe19778d8ed5f05143f9d6fbd6_60,6.444444444,6.2,6.6,6.7,6.666666667,6.888888889
A*IN7hQo75zCkAAAAAAAAAAAAAAVx1AA,5.222222222,5.3,5.777777778,5.75,6.875,5.875
