video_id,expression,movement,costume,makeup
A*9ArdRq04SeMAAAAAAAAAAAAAVqh3AA,3.2,3.2,3.4,3
A*AQ-lSoCxs-AAAAAAAAAAAAAAfah3AA,0.666666667,3.111111111,3.555555556,0.444444444
5c5225ab433f0f82442bbe6d28890156_27,6.666666667,6.222222222,6.444444444,6.2
c6b332db924b049bf24d9a1934effd48_85,5.777777778,5.25,5.555555556,5
A*BDFbQZMIFVEAAAAAAAAAAAAAVqh3AA,4.444444444,4.5,5.2,4.142857143
A*W7QpRYKqMcAAAAAAAAAAAAAAAVx1AQ,4,4.571428571,3.714285714,3.5
A*eKmiTofyLscAAAAAAAAAAAAAVlx1AA,5.6,5.4,5.6,6.666666667
A*JbonTIo90MsAAAAAAAAAAAAAVqh3AA,3,3.2,3.2,3.1
A*Uy6ETKdTUf4AAAAAAAAAAAAAcFx1AA,4.7,4.5,4.3,4.444444444
30a8ff3b79a66b2436ac3a6a0c1ca427_27,6.5,6.8,6.6,6.9
A*xqJVTYt7JA4AAAAAAAAAAAAAcKh3AA,3.6,3.4,3.2,2.7
A*O-MSSZSOOD0AAAAAAAAAAAAAVqh3AA,5.125,5.125,5.375,6.222222222
1d1348fac59aa65c44c00cc288cae9bf_48,7.222222222,6.6,6.6,7
A*s9UlS57a6LoAAAAAAAAAAAAAVqh3AA,4,3.857142857,3.428571429,3.571428571
A*bWqDT57a5JMAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.6,2.2
0afa10b1b233e41c087a8fb0872ca335_99,6.9,6.5,6.9,6.8
A*HIsaQLc1KmIAAAAAAAAAAAAAK6h3AA,1.375,3.111111111,3.111111111,1.25
A*wsLUSaJYxb4AAAAAAAAAAAAAK6h3AA,4.166666667,5.142857143,5.125,4.8
A*z0VoT5J3bwMAAAAAAAAAAAAAVqh3AA,3.7,4.1,4.4,4.4
A*grutQIdTO3kAAAAAAAAAAAAAcFx1AA,4,3.9,3.9,3.8
21f73a566a423cfefa6cd068c26b8d61_88,7.5,7.2,7.1,6.5
A*AjeQTY2Mbj0AAAAAAAAAAAAAK6h3AA,5.166666667,5,5.166666667,6.2
126b3aba8d5157f122739ec96cd2ff95_83,7.6,7.4,7.222222222,7.5
4dd1e299019b4b69c7486f6e30c68adb_160,6.6,6.888888889,6.4,6.6
255c0430bf6c758787d23d77dc40e5f1_17,6.3,6.1,6.777777778,6
A*jQHGS4JoyncAAAAAAAAAAAAAcKh3AA,2.8,3,3,2.8
A*FsvVSIybVgwAAAAAAAAAAAAAcKh3AA,4.5,4.1,4.4,4.2
A*jcrzQ7LcrW4AAAAAAAAAAAAAVqh3AA,3.6,3.6,3,2.4
A*sxJzS7ooyCMAAAAAAAAAAAAAVqh3AA,3.222222222,3.111111111,3.666666667,2.777777778
A*8oRQRK2urA8AAAAAAAAAAAAAK6h3AA,4.75,4.875,4.166666667,4.4
A*0AtvTIemqQsAAAAAAAAAAAAAcKh3AA,2.7,2.9,2.8,2.9
A*e4kaTKwOm3AAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*ZVgAS4OVNo4AAAAAAAAAAAAAAVx1AQ,3.714285714,4.2,3.833333333,4.5
A*HHWOR7OsvUsAAAAAAAAAAAAAAVx1AA,4.111111111,4.333333333,4,4.25
A*ORydQoHvoAEAAAAAAAAAAAAAVqh3AA,3.8,2.8,3.4,2.8
A*EBrQTo-KQF8AAAAAAAAAAAAAVqh3AA,5.625,5.375,5.5,6.222222222
A*spKUTrHGnhQAAAAAAAAAAAAAVqh3AA,3,2.285714286,2.5,1.571428571
A*KJ5dRoJJLPYAAAAAAAAAAAAAVlx1AQ,3.777777778,4.2,5,5
A*8ymkSJ6NC2kAAAAAAAAAAAAAK6h3AA,4.555555556,4.411764706,4.833333333,4.357142857
cf8e40ac126d22bae8ef220ea89c2edf_58,6.8,6.444444444,6.8,6.7
fbbad4b7ccc41b98ed6bff35bb6a4636_50,7.3,7.2,6.8,7
A*s-IFQ5ZiR_kAAAAAAAAAAAAAVqh3AA,5.9,5.5,5.4,4.888888889
4884547e02f3c07a8ced601b91a9b1a3_31,6.3,6.111111111,6,5.777777778
A*ywJyQYsWI4oAAAAAAAAAAAAAVqh3AA,5.2,5.3,5.4,5.8
A*THV5T5NzOvIAAAAAAAAAAAAADtp1AQ,5.333333333,5.333333333,5.222222222,5.666666667
A*O_2pTZ-3xLQAAAAAAAAAAAAAVlx1AA,5,4.857142857,5,5.714285714
A*mkqBSZviJDkAAAAAAAAAAAAAVqh3AA,2.888888889,3.222222222,3.333333333,3
933bc05a0209ec80dcc90c9c380dc9e4_41,6.1,6.1,6.333333333,5.444444444
A*CU_hR6pv3xgAAAAAAAAAAAAAVlx1AA,3.1,3.2,3.6,3
b7d0dbeb5606c733e6f6f66a91f711d9_53,7.3,7.444444444,7.444444444,5.5
A*aDBjTbEJOCEAAAAAAAAAAAAAVqh3AA,1.4,1.4,1.4,1.4
A*5dO5Q4u7x0cAAAAAAAAAAAAADtp1AQ,1.428571429,4.857142857,4.285714286,4
